timestamp,open,high,low,close,volume
1554231600000,214.11,218.88,213.53,217.79,3367.55706255
1554235200000,217.74,221.37,216.54,219.18,5334.05748747
1554238800000,219.22,228.0,218.59,222.32,9393.30744682
1554242400000,222.19,230.0,220.4,229.54,8780.92848614
1554246000000,229.52,249.0,225.56,242.96,29707.06141696
1554249600000,242.94,298.0,242.31,269.5,63298.89193819
1554253200000,268.89,269.99,255.0,264.55,26083.84894136
1554256800000,264.55,282.31,264.17,273.14,22516.86847787
1554260400000,273.0,273.96,256.11,264.59,11216.66616079
1554264000000,264.48,265.12,243.5,251.74,23890.14217634
1554267600000,251.7,263.32,250.62,257.76,10672.02998381
1554271200000,257.76,259.85,253.42,257.35,3314.54394821
1554274800000,257.49,263.64,255.5,257.13,3267.51752377
1554278400000,257.4,259.3,251.88,256.2,3252.34293409
1554282000000,256.51,268.62,252.12,263.61,2842.20326588
1554285600000,264.51,267.26,258.36,260.79,2527.41499163
1554289200000,260.78,276.0,260.34,269.69,7778.33643489
1554292800000,270.0,296.0,270.0,287.89,18471.84472297
1554296400000,287.89,294.74,285.55,287.03,10801.18701735
1554300000000,286.55,286.7,275.0,278.56,12198.65884945
1554303600000,278.51,288.6,278.04,285.0,9375.65205168
1554307200000,285.0,338.0,285.0,334.71,43462.58603593
1554310800000,337.88,354.17,317.7,325.14,38698.21681409
1554314400000,325.55,330.99,321.05,327.86,14245.51336322
1554318000000,327.76,345.0,327.01,337.31,11175.12122417
1554321600000,337.31,349.11,335.6,343.79,12286.79436678
1554325200000,344.74,349.99,310.0,312.39,21356.37304245
1554328800000,313.99,329.0,281.82,294.38,34891.75748453
1554332400000,294.45,309.0,258.01,301.84,53648.40877651
1554336000000,301.0,315.0,288.88,314.95,16918.4751978
1554339600000,312.95,324.98,302.0,303.76,19187.24314554
1554343200000,302.87,311.57,300.65,305.91,9576.06038893
1554346800000,305.85,307.0,289.04,299.0,9785.61847271
1554350400000,298.99,313.5,296.98,307.75,7866.28280167
1554354000000,307.92,317.44,307.92,308.24,5051.50954635
1554357600000,308.26,317.08,306.33,309.01,4090.64196595
1554361200000,309.4,311.0,301.0,305.39,2757.48985985
1554364800000,305.89,311.51,301.01,305.09,3341.55769135
1554368400000,305.0,307.34,296.66,302.12,2399.77239382
1554372000000,302.41,302.41,291.67,291.82,3311.15140076
1554375600000,292.86,308.28,290.22,306.79,6172.92679185
1554379200000,306.35,308.16,300.0,303.38,2983.00618703
1554382800000,303.89,303.89,295.69,300.25,3406.6487777
1554386400000,300.17,304.11,297.61,297.71,3095.10041639
1554390000000,297.94,300.45,290.19,299.31,5788.81632431
1554393600000,299.29,299.37,275.0,278.88,21906.94808929
1554397200000,278.3,286.0,273.69,277.32,14167.5369732
1554400800000,276.01,280.0,272.0,276.57,9662.04149385
1554404400000,276.83,280.68,273.71,277.18,7973.41620166
1554408000000,277.34,284.22,273.4,284.11,5067.990947
1554411600000,284.01,295.5,281.16,292.74,6151.01452602
1554415200000,293.19,296.31,285.08,285.17,7215.49583015
1554418800000,285.73,291.69,285.39,285.96,5356.01841782
1554422400000,286.13,294.85,285.83,290.8,7447.62010324
1554426000000,290.88,291.29,286.0,287.27,2420.55384787
1554429600000,287.32,288.82,282.88,285.77,4517.19813524
1554433200000,285.77,287.81,280.52,283.3,2159.63353672
1554436800000,282.42,294.0,280.99,290.16,5032.77985692
1554440400000,290.65,293.2,285.15,289.2,4316.53739015
1554444000000,288.84,289.89,285.77,286.3,1431.92671254
1554447600000,285.84,286.97,282.29,283.0,1224.92227493
1554451200000,283.03,289.45,283.0,287.56,645.42543663
1554454800000,287.88,288.15,285.5,286.6,699.93282608
1554458400000,286.45,289.17,285.53,287.32,1725.54708566
1554462000000,287.16,296.05,286.19,293.28,7297.87538319
1554465600000,293.33,299.0,289.63,296.47,4803.24789319
1554469200000,296.98,302.64,292.69,293.53,5519.07493133
1554472800000,293.42,295.61,285.34,285.97,3237.36410626
1554476400000,287.18,289.48,285.52,288.5,2345.69143925
1554480000000,288.43,296.53,286.29,292.31,4104.59721349
1554483600000,292.9,295.57,290.14,293.02,2967.50257481
1554487200000,293.19,296.24,290.0,291.76,2061.89001464
1554490800000,291.77,295.0,291.08,292.95,1074.78865098
1554494400000,292.79,295.91,291.6,292.87,2660.48447908
1554498000000,293.12,294.63,292.36,293.0,1176.54247899
1554501600000,293.11,297.84,292.86,296.55,2872.43972401
1554505200000,296.43,297.02,292.4,293.76,2480.96539846
1554508800000,293.76,294.17,289.4,290.79,4248.46589646
1554512400000,290.98,292.3,288.22,289.69,1810.46669033
1554516000000,290.71,291.03,286.51,290.0,4307.27024016
1554519600000,289.97,291.22,288.92,289.0,2206.56535714
1554523200000,289.0,291.79,288.5,290.83,1141.19742347
1554526800000,290.74,292.9,290.12,290.78,1628.58910477
1554530400000,290.59,291.51,289.07,290.71,832.14930584
1554534000000,290.5,291.17,287.65,288.49,1115.93307107
1554537600000,288.5,288.5,284.57,287.19,2253.71241024
1554541200000,287.37,289.89,286.68,287.28,733.57942266
1554544800000,287.32,289.32,287.31,288.01,481.41686697
1554548400000,288.1,288.59,287.31,287.78,1245.88046369
1554552000000,287.79,290.39,287.31,289.01,1020.79854881
1554555600000,288.8,291.71,288.1,288.54,1226.11850503
1554559200000,288.29,293.69,287.68,293.69,1456.45094055
1554562800000,293.68,299.75,290.01,299.75,8031.86795853
1554566400000,299.75,332.64,299.16,324.36,34143.4097184
1554570000000,323.66,325.88,313.94,319.62,18008.63093965
1554573600000,320.42,326.97,318.2,322.0,5262.52882608
1554577200000,322.0,324.2,317.02,318.09,5757.53515447
1554580800000,317.99,321.34,306.92,307.82,7271.35481371
1554584400000,308.16,309.96,289.0,303.89,13766.72514947
1554588000000,303.79,308.73,302.58,302.58,3248.37422078
1554591600000,302.58,309.06,302.58,306.63,1963.13970705
1554595200000,306.21,306.22,299.79,302.4,2566.93859223
1554598800000,302.4,304.76,299.46,299.57,1884.86016438
1554602400000,299.56,316.37,298.61,311.92,4186.09761636
1554606000000,311.99,317.0,308.61,309.21,7485.77902083
1554609600000,309.17,315.06,309.02,310.74,8693.6589774
1554613200000,311.19,314.04,307.0,308.9,3802.24324225
1554616800000,308.19,312.56,305.4,309.11,2972.42637035
1554620400000,308.55,312.59,308.0,309.21,1803.68024713
1554624000000,308.95,313.99,307.3,313.38,3697.32491016
1554627600000,313.71,315.68,311.15,313.09,2333.14026314
1554631200000,313.14,324.76,311.91,316.66,5350.6696192
1554634800000,316.14,322.46,315.41,319.02,2618.63105449
1554638400000,319.02,325.52,319.0,323.0,4556.31744935
1554642000000,322.99,324.0,317.0,323.97,3442.93715726
1554645600000,324.0,325.58,319.01,320.55,4053.37375374
1554649200000,320.55,322.0,312.0,315.43,4894.64469281
1554652800000,315.16,317.0,307.06,315.84,8685.22636497
1554656400000,315.83,321.5,315.56,319.27,2398.5573484
1554660000000,319.06,320.52,316.96,318.95,1812.96290946
1554663600000,318.94,320.5,316.75,317.62,1531.67082529
1554667200000,318.54,322.0,317.61,319.21,2919.82096251
1554670800000,319.22,321.59,318.01,318.46,1824.87092744
1554674400000,318.75,329.0,318.75,321.32,11883.79942159
1554678000000,320.68,324.96,317.5,320.4,6450.75246636
1554681600000,320.34,324.47,318.12,322.36,5951.30583039
1554685200000,322.88,329.9,322.25,324.87,6017.88245749
1554688800000,324.14,328.0,318.0,320.37,5302.02448283
1554692400000,320.02,320.84,311.04,311.51,5941.34941711
1554696000000,311.11,320.7,311.11,320.16,2487.94218246
1554699600000,319.82,320.0,314.6,317.16,1730.07982903
1554703200000,317.32,318.09,313.58,314.98,1631.64898139
1554706800000,314.47,315.37,302.89,312.67,5322.65813909
1554710400000,312.75,313.37,303.66,308.75,2113.48612651
1554714000000,308.59,311.03,307.84,310.24,1186.81187615
1554717600000,309.71,310.0,295.8,297.9,4206.99376804
1554721200000,297.74,304.54,294.34,297.0,7623.76421367
1554724800000,296.9,304.64,296.55,304.64,2332.39676264
1554728400000,304.4,310.0,303.0,304.0,3958.33519641
1554732000000,304.23,312.21,303.95,312.14,3457.54007594
1554735600000,311.63,314.28,308.07,310.1,1816.4554158
1554739200000,310.26,312.64,303.08,305.0,3168.01317945
1554742800000,304.77,306.26,301.0,304.18,2543.97391148
1554746400000,304.01,309.0,304.01,306.24,1588.05208002
1554750000000,306.22,309.16,304.0,308.11,1855.4390662
1554753600000,307.5,310.58,306.38,309.12,1193.46415055
1554757200000,309.05,312.72,307.19,310.22,2035.76626971
1554760800000,310.2,311.35,306.92,307.0,1441.88163898
1554764400000,306.92,311.0,305.0,309.88,2828.37463462
1554768000000,309.37,309.82,303.0,303.0,2575.39513862
1554771600000,303.37,307.0,302.28,302.59,1490.03238192
1554775200000,302.59,305.97,302.0,303.1,1002.0279944
1554778800000,303.05,304.08,297.68,299.96,2366.41358365
1554782400000,299.78,301.08,297.7,299.12,1137.92041271
1554786000000,299.12,302.98,292.95,302.27,3164.02885541
1554789600000,302.26,304.01,298.62,300.78,1366.96478434
1554793200000,300.8,302.13,296.52,297.87,1063.27239291
1554796800000,297.85,301.52,294.57,299.99,724.11512185
1554800400000,299.72,300.75,295.94,296.59,632.71910045
1554804000000,297.94,302.44,294.56,300.91,1038.05116754
1554807600000,301.23,302.1,299.0,301.0,1959.96581248
1554811200000,301.0,305.0,300.22,301.12,1597.08094241
1554814800000,301.56,304.55,301.12,302.1,802.42683414
1554818400000,301.87,302.18,296.0,297.62,2040.75608126
1554822000000,298.21,300.92,296.88,297.04,2358.17569917
1554825600000,297.04,301.92,297.04,300.99,1749.69627581
1554829200000,301.0,301.0,299.0,299.2,733.50769736
1554832800000,299.28,299.31,297.14,297.91,1297.24095057
1554836400000,297.91,298.71,297.0,298.3,870.71803388
1554840000000,298.31,301.71,297.79,298.7,1257.19306272
1554843600000,298.7,300.49,298.48,298.48,755.97200804
1554847200000,298.48,298.88,293.51,295.75,2822.96740593
1554850800000,295.24,298.04,293.7,295.48,1824.0373622
1554854400000,295.45,301.71,295.03,299.9,1249.75213791
1554858000000,299.9,303.5,298.23,303.33,2552.96145493
1554861600000,303.52,303.94,301.25,302.07,882.79800512
1554865200000,302.43,303.0,299.04,299.33,938.58986778
1554868800000,299.34,303.0,299.33,302.01,757.94211837
1554872400000,302.6,304.0,302.01,303.3,749.4274917
1554876000000,303.88,309.29,303.02,304.69,2476.14651755
1554879600000,304.52,304.59,301.47,302.08,357.6355951
1554883200000,301.96,302.97,301.07,302.1,190.03558257
1554886800000,302.44,303.0,301.4,301.87,210.15549127
1554890400000,301.48,301.48,298.71,300.74,415.75145866
1554894000000,300.85,302.43,299.69,300.43,418.43609833
1554897600000,300.44,307.3,300.1,304.6,1701.17212796
1554901200000,304.6,305.56,300.58,302.22,918.42494114
1554904800000,301.96,304.24,300.98,302.98,1348.55672078
1554908400000,302.98,303.0,301.26,302.3,1135.50651501
1554912000000,302.3,303.87,301.03,301.11,2367.48459071
1554915600000,301.1,305.58,301.1,303.61,1941.57534446
1554919200000,304.0,315.14,303.0,311.64,11055.99921945
1554922800000,311.64,313.81,308.0,308.9,5222.68302122
1554926400000,308.62,310.49,299.55,303.69,10609.04273754
1554930000000,303.35,304.05,299.79,301.28,4169.0477563
1554933600000,301.28,302.6,300.5,302.6,2909.56085992
1554937200000,302.7,304.9,302.65,304.73,2390.90579617
1554940800000,304.8,305.98,301.0,302.09,4963.73147576
1554944400000,301.64,303.2,300.17,301.0,746.17276721
1554948000000,301.24,301.91,297.17,299.45,1717.47862025
1554951600000,299.45,299.66,272.0,279.07,15878.23290739
1554955200000,279.89,288.01,272.01,285.11,7380.39124749
1554958800000,285.07,285.35,282.09,284.86,2019.12627895
1554962400000,284.73,285.25,282.24,284.27,1369.77846937
1554966000000,284.38,284.48,280.0,280.0,1564.57589166
1554969600000,280.41,281.7,276.19,281.32,3088.44057909
1554973200000,280.87,281.08,266.22,273.72,5873.36228328
1554976800000,273.52,276.99,270.1,273.0,3389.90906549
1554980400000,273.19,273.49,254.17,263.18,12235.23869164
1554984000000,262.44,266.59,257.69,265.86,8744.41839635
1554987600000,265.86,269.39,265.0,266.02,4273.26086331
1554991200000,266.0,277.0,265.0,273.7,4780.49497545
1554994800000,273.43,278.36,271.83,272.9,5089.66912481
1554998400000,273.28,277.44,269.38,274.82,5676.76953043
1555002000000,274.81,277.13,272.12,276.79,1288.0522103
1555005600000,277.0,277.91,275.3,277.11,1705.84354341
1555009200000,277.11,277.22,274.2,275.52,1032.04550564
1555012800000,275.47,275.51,268.66,269.56,2296.48124482
1555016400000,269.54,270.88,266.5,267.1,1897.37756492
1555020000000,267.1,272.0,263.05,270.32,3327.03409454
1555023600000,270.08,274.74,268.79,270.67,2358.152828
1555027200000,270.67,273.42,268.01,271.45,2246.944006
1555030800000,271.34,271.34,258.37,263.21,12104.1759283
1555034400000,263.5,266.64,261.83,265.12,3970.48088352
1555038000000,265.12,268.2,260.13,267.61,3280.44367114
1555041600000,267.89,271.0,265.86,268.75,1952.12155157
1555045200000,268.73,268.73,264.0,268.34,1365.5831233
1555048800000,268.46,270.52,265.48,267.91,988.41735685
1555052400000,268.12,270.5,267.47,268.55,648.00497357
1555056000000,268.56,270.05,263.26,267.16,834.19173446
1555059600000,267.16,270.53,266.0,270.52,533.88422384
1555063200000,270.34,289.68,269.26,284.72,7469.10564451
1555066800000,285.07,290.0,280.73,284.72,4966.90237962
1555070400000,284.8,288.77,283.11,287.0,2978.93918482
1555074000000,287.0,288.72,281.41,283.3,3279.42165327
1555077600000,283.29,284.83,280.15,283.92,2094.80197548
1555081200000,284.06,284.42,280.3,281.4,2429.36979677
1555084800000,280.98,284.73,280.35,283.47,1569.22913822
1555088400000,283.37,287.0,281.16,282.17,3618.39476362
1555092000000,282.3,283.7,280.94,282.44,766.51277692
1555095600000,282.51,282.81,281.0,281.4,712.32809397
1555099200000,281.02,281.38,271.38,275.3,4914.11903972
1555102800000,275.25,281.63,274.2,280.07,2916.89501216
1555106400000,279.48,281.99,276.63,281.89,322.10261433
1555110000000,281.9,286.45,281.56,282.2,2244.16805929
1555113600000,281.92,285.4,280.52,282.07,563.74757027
1555117200000,282.07,284.51,280.0,284.36,836.12420903
1555120800000,284.37,285.22,283.0,285.22,1308.03356129
1555124400000,285.22,287.7,284.0,284.1,3576.83618054
1555128000000,284.09,284.21,281.79,283.81,900.33534766
1555131600000,284.2,284.5,279.83,280.96,1306.3625182
1555135200000,280.67,281.31,279.85,281.19,721.58245118
1555138800000,281.32,282.99,277.73,279.17,1430.93360701
1555142400000,279.2,279.86,275.5,278.83,1590.70416107
1555146000000,278.61,278.99,275.1,276.9,841.90663167
1555149600000,277.91,279.61,272.88,274.19,1119.16388151
1555153200000,274.15,276.34,273.67,274.64,1818.54144369
1555156800000,274.48,276.86,274.01,276.22,1109.79414034
1555160400000,276.32,276.32,273.96,275.84,863.47633521
1555164000000,275.84,283.56,275.17,281.16,4920.43201648
1555167600000,281.11,284.45,280.32,281.02,2252.38667801
1555171200000,280.94,281.68,277.89,278.27,1399.47482264
1555174800000,278.37,279.97,277.54,279.24,466.82505586
1555178400000,278.95,279.27,277.71,278.54,516.22163888
1555182000000,278.41,278.84,277.71,277.81,371.69322149
1555185600000,277.73,278.1,275.73,276.79,1845.73283661
1555189200000,276.58,277.24,274.5,276.57,1351.85559927
1555192800000,276.56,280.0,275.71,278.85,550.48468468
1555196400000,278.9,281.0,277.9,278.23,892.24243572
1555200000000,278.1,281.19,277.41,279.35,674.72167738
1555203600000,279.21,281.03,277.86,278.67,244.36552333
1555207200000,278.57,278.96,274.49,275.24,877.92810984
1555210800000,275.27,276.91,274.86,275.92,502.51222271
1555214400000,276.39,277.35,274.82,275.56,276.2165109
1555218000000,275.55,276.51,273.0,276.13,667.06883501
1555221600000,275.95,276.26,274.32,275.24,651.64532683
1555225200000,275.31,278.13,275.04,277.08,426.32758968
1555228800000,276.77,277.73,275.62,275.99,50.59867258
1555232400000,276.05,280.0,275.91,279.76,480.82503916
1555236000000,279.77,280.54,278.71,279.32,594.74260651
1555239600000,279.52,280.28,278.19,278.77,626.67342117
1555243200000,278.75,279.62,277.37,279.32,287.44274795
1555246800000,279.06,284.2,279.06,280.61,2097.2946567
1555250400000,280.61,281.47,279.8,281.35,831.1778505
1555254000000,281.38,281.38,276.5,280.22,1066.99876452
1555257600000,280.25,281.7,277.82,277.82,1647.12559587
1555261200000,278.16,280.1,278.13,279.46,410.552302
1555264800000,280.0,281.99,279.76,281.55,663.20651914
1555268400000,281.9,281.9,279.5,280.01,388.10107286
1555272000000,280.38,281.24,280.04,280.51,451.28688943
1555275600000,280.6,282.44,280.04,282.02,1157.42272487
1555279200000,282.04,290.97,282.04,288.76,6441.94567488
1555282800000,289.46,291.49,285.5,289.56,2882.28307906
1555286400000,289.57,293.35,287.79,293.35,2355.97710003
1555290000000,293.53,311.66,293.53,304.28,15995.11994544
1555293600000,304.37,307.0,300.0,301.99,4810.64926034
1555297200000,302.01,303.49,297.79,299.97,3770.29838851
1555300800000,300.25,304.92,299.89,303.23,2218.95119188
1555304400000,303.23,305.0,299.06,299.21,1914.21846244
1555308000000,299.2,301.5,298.42,300.97,1031.07251225
1555311600000,300.79,301.26,295.97,299.14,2155.00915455
1555315200000,299.3,301.07,298.11,301.07,374.54193385
1555318800000,301.46,303.22,299.86,303.19,396.61027655
1555322400000,303.15,303.15,295.9,297.55,651.40343517
1555326000000,297.37,299.58,296.39,297.42,879.32719132
1555329600000,297.81,297.96,293.17,297.5,3424.58303981
1555333200000,298.0,299.0,296.1,296.93,1439.41163416
1555336800000,296.65,327.5,296.63,315.7,19132.90662941
1555340400000,315.43,330.0,314.51,329.62,19152.58542596
1555344000000,330.0,335.0,315.45,316.57,20581.36464436
1555347600000,316.57,319.99,300.01,308.99,16773.33442699
1555351200000,308.99,311.39,303.96,308.23,6690.02044053
1555354800000,308.26,310.46,301.71,303.31,4584.24966853
1555358400000,303.86,315.54,298.0,313.0,11765.36451319
1555362000000,312.99,313.01,306.21,308.54,2355.94885213
1555365600000,308.38,313.18,308.38,311.17,2432.88797326
1555369200000,311.34,317.38,310.33,312.65,3757.70364464
1555372800000,312.0,322.27,311.1,319.54,5410.8702844
1555376400000,319.31,324.9,313.8,314.91,7991.82485133
1555380000000,313.8,318.72,310.27,312.1,4234.778687
1555383600000,312.09,315.0,308.3,308.78,1711.097223
1555387200000,309.3,314.42,308.95,311.06,1334.60973702
1555390800000,311.12,317.0,309.02,314.12,3225.04396214
1555394400000,314.63,314.63,310.37,311.53,524.59587249
1555398000000,311.71,317.47,311.71,316.0,724.34054579
1555401600000,316.0,320.91,315.65,318.91,1688.21872514
1555405200000,318.67,321.7,316.1,316.11,2317.22273451
1555408800000,316.11,317.03,312.21,313.34,1545.00411926
1555412400000,313.3,316.28,311.06,315.69,1051.71781261
1555416000000,315.69,318.0,312.0,312.81,1804.78692783
1555419600000,312.72,315.37,305.0,307.44,3282.33071616
1555423200000,307.57,311.0,303.73,310.3,5683.99211
